inc	n	tau	Fn	CC
0.0	0	0.7	5.14984130859e-05	nan
0.0	1	0.7	-1.04083408559e-17	nan
0.0	2	0.7	-0.00372505187988	nan
0.0	3	0.7	-1.04083408559e-17	nan
0.0	4	0.7	0.0698661804199	nan
0.0	5	0.7	0.1875	nan
0.0	6	0.7	0.220928192139	nan
0.0	7	0.7	0.1875	nan
0.0	8	0.7	0.117477689471	nan
0.0	9	0.7	0.0	nan
0.0	10	0.7	-0.0298077719552	nan
0.0	11	0.7	0.0	nan
0.0	12	0.7	0.0	nan
0.0	13	0.7	0.0	nan
0.0	14	0.7	0.0	nan
0.0	15	0.7	0.0	nan
0.0	16	0.7	0.0	nan
0.0	17	0.7	0.0	nan
0.0	18	0.7	0.0	nan
0.0	19	0.7	0.0	nan
0.0	20	0.7	0.0	nan
0.053563552906	0	0.7	4.63767126078e-05	0.221842082337
0.053563552906	1	0.7	2.89384895522e-06	0.139541930942
0.053563552906	2	0.7	-0.00310021412091	0.100760531438
0.053563552906	3	0.7	0.00268995607472	0.0785541273839
0.053563552906	4	0.7	0.0735942968615	0.0642669112995
0.053563552906	5	0.7	0.189049032302	0.0543362586562
0.053563552906	6	0.7	0.218926358622	0.0470453595477
0.053563552906	7	0.7	0.180043134207	0.0414703191989
0.053563552906	8	0.7	0.10962564454	0.0370715929102
0.053563552906	9	0.7	0.0	0.033513624064
0.053563552906	10	0.7	-0.027501679017	0.0305770431068
0.053563552906	11	0.7	0.0	0.0281125095397
0.053563552906	12	0.7	0.0	0.0260148918058
0.053563552906	13	0.7	0.0	0.0242080653442
0.053563552906	14	0.7	0.0	0.0226355697061
0.053563552906	15	0.7	0.0	0.021254653077
0.053563552906	16	0.7	0.0	0.0200323548663
0.053563552906	17	0.7	0.0	0.0189428575042
0.053563552906	18	0.7	0.0	0.017965652773
0.053563552906	19	0.7	0.0	0.0170842449054
0.053563552906	20	0.7	0.0	0.0162852158172
0.107127105812	0	0.7	3.37333107995e-05	0.222425706674
0.107127105812	1	0.7	4.62949351061e-05	0.139919217105
0.107127105812	2	0.7	-0.00113743829961	0.101036230403
0.107127105812	3	0.7	0.0107575329858	0.0787704239611
0.107127105812	4	0.7	0.0844904919666	0.0644445406752
0.107127105812	5	0.7	0.192937292989	0.0544868164096
0.107127105812	6	0.7	0.212179458062	0.0471759451665
0.107127105812	7	0.7	0.158549912184	0.0415855801544
0.107127105812	8	0.7	0.0876856159682	0.0371747315191
0.107127105812	9	0.7	0.0	0.0336069378716
0.107127105812	10	0.7	-0.0211132127211	0.0306622351986
0.107127105812	11	0.7	0.0	0.0281908767313
0.107127105812	12	0.7	0.0	0.0260874440206
0.107127105812	13	0.7	0.0	0.0242756042434
0.107127105812	14	0.7	0.0	0.0226987421608
0.107127105812	15	0.7	0.0	0.0213139885435
0.107127105812	16	0.7	0.0	0.0200882921399
0.107127105812	17	0.7	0.0	0.018995764274
0.107127105812	18	0.7	0.0	0.0180158401803
0.107127105812	19	0.7	0.0	0.0171319785617
0.107127105812	20	0.7	0.0	0.016330724266
0.160690658718	0	0.7	2.21600768107e-05	0.223402344387
0.160690658718	1	0.7	0.000234224422266	0.140550783892
0.160690658718	2	0.7	0.00241871154093	0.101497811288
0.160690658718	3	0.7	0.0241603505194	0.0791325804036
0.160690658718	4	0.7	0.101652110887	0.0647419685946
0.160690658718	5	0.7	0.197026433458	0.0547389225928
0.160690658718	6	0.7	0.198744286892	0.047394613139
0.160690658718	7	0.7	0.125539144246	0.0417785898105
0.160690658718	8	0.7	0.0561277025163	0.0373474438969
0.160690658718	9	0.7	0.0	0.0337631995043
0.160690658718	10	0.7	-0.0120974899084	0.0308048974832
0.160690658718	11	0.7	0.0	0.0283221109302
0.160690658718	12	0.7	0.0	0.0262089410916
0.160690658718	13	0.7	0.0	0.0243887064685
0.160690658718	14	0.7	0.0	0.0228045326634
0.160690658718	15	0.7	0.0	0.0214133538595
0.160690658718	16	0.7	0.0	0.0201819670092
0.160690658718	17	0.7	0.0	0.019084364379
0.160690658718	18	0.7	0.0	0.018099886521
0.160690658718	19	0.7	0.0	0.0172119159033
0.160690658718	20	0.7	0.0	0.0164069353064
0.214254211624	0	0.7	2.73540821041e-05	0.22477789136
0.214254211624	1	0.7	0.000739069171156	0.141440778789
0.214254211624	2	0.7	0.00796179832483	0.102148411339
0.214254211624	3	0.7	0.0427171341964	0.0796431020704
0.214254211624	4	0.7	0.123469658381	0.065161274298
0.214254211624	5	0.7	0.19819167929	0.055094351717
0.214254211624	6	0.7	0.176239386324	0.0477029100057
0.214254211624	7	0.7	0.0848463209288	0.0420507180649
0.214254211624	8	0.7	0.0212359068911	0.0375909591986
0.214254211624	9	0.7	0.0	0.0339835234163
0.214254211624	10	0.7	-0.00246750825735	0.0310060491828
0.214254211624	11	0.7	0.0	0.0285071510493
0.214254211624	12	0.7	0.0	0.0263802533072
0.214254211624	13	0.7	0.0	0.0245481829996
0.214254211624	14	0.7	0.0	0.0229537004307
0.214254211624	15	0.7	0.0	0.0215534626742
0.214254211624	16	0.7	0.0	0.0203140527037
0.214254211624	17	0.7	0.0	0.0192092949538
0.214254211624	18	0.7	0.0	0.0182183965019
0.214254211624	19	0.7	0.0	0.0173246323449
0.214254211624	20	0.7	0.0	0.0165143977635
0.26781776453	0	0.7	7.40199697771e-05	0.226560595873
0.26781776453	1	0.7	0.00179839351861	0.142595030621
0.26781776453	2	0.7	0.0159724734936	0.102992447418
0.26781776453	3	0.7	0.065967475457	0.0803055193512
0.26781776453	4	0.7	0.147540047031	0.065705389248
0.26781776453	5	0.7	0.192908788329	0.0555556064645
0.26781776453	6	0.7	0.142874063015	0.048103017446
0.26781776453	7	0.7	0.0411309237258	0.0424038977448
0.26781776453	8	0.7	-0.010334719999	0.037907011903
0.26781776453	9	0.7	0.0	0.0342694823953
0.26781776453	10	0.7	0.00570938042641	0.0312671288086
0.26781776453	11	0.7	0.0	0.0287473223453
0.26781776453	12	0.7	0.0	0.0266026091331
0.26781776453	13	0.7	0.0	0.0247551786415
0.26781776453	14	0.7	0.0	0.0231473172429
0.26781776453	15	0.7	0.0	0.0217353224772
0.26781776453	16	0.7	0.0	0.0204854996825
0.26781776453	17	0.7	0.0	0.0193714555247
0.26781776453	18	0.7	0.0	0.0183722238879
0.26781776453	19	0.7	0.0	0.0174709403135
0.26781776453	20	0.7	0.0	0.016653886539
0.321381317436	0	0.7	0.000198191222364	0.228761036976
0.321381317436	1	0.7	0.00370744579445	0.144021064124
0.321381317436	2	0.7	0.0269436551001	0.104035635818
0.321381317436	3	0.7	0.0930225379736	0.0811244070235
0.321381317436	4	0.7	0.170663680602	0.0663781149166
